TamanhoTabela;MicroSeg
7206;2;8636
7207;1;8046
7208;9889;3843
7209;2;8404
7210;96;3711
7211;1;8181
7212;15;2458
7213;15;7383
7214;1;9147
7215;1;3678
7216;1;5896
7217;1;2147
7218;1;9961
7219;11;683
7220;1;2884
7221;1;5058
7222;71;3121
7223;11;1125
7224;1;7971
7225;1;5440
7226;103;7911
7227;1;5019
7228;1;750
7229;1;9618
7230;1;6616
7231;1;9792
7232;1;7643
7233;1;2640
7234;1;7960
7235;59;3581
7236;22;3456
7237;1;3266
7238;1;7295
7239;6;6524
7240;3;1496
7241;54;8682
7242;1;5836
7243;1;357
7244;14;463
7245;57;528
7246;1;3755
7247;1;9260
7248;5;7232
7249;5;6425
7250;10;11
7251;1;7136
7252;1;659
7253;74;7976
7254;1;4343
7255;19;2327
7256;57;7532
7257;1;9078
7258;22;206
7259;1;7104
7260;1;1144
7261;42;1526
7262;1;9831
7263;1;4161
7264;1;1998
7265;1;4441
7266;1;9627
7267;4;9074
7268;6;159
7269;15;3146
7270;8;6717
7271;58;5780
7272;1;2449
7273;7;5893
7274;1;9732
7275;43;691
7276;8;8673
7277;1;9756
7278;4;8622
7279;1;9141
7280;11;8198
7281;1;2948
7282;1;1345
7283;1;5099
7284;1;9120
7285;1;3056
7286;1;5563
7287;45;4111
7288;10;9179
7289;1;1858
7290;5;2398
7291;1;9261
7292;84;8992
7293;1;2171
7294;14;3801
7295;122;3210
7296;26;3858
7297;14;1134
7298;96;7463
7299;16;6798
7300;16;9177
7301;2;4540
7302;1;7135
7303;14;5622
7304;1;4941
7305;39;8808
7306;2;4757
7307;1;3925
7308;85;449
7309;2;567
7310;1;4344
7311;1;2586
7312;114;2312
7313;2;7631
7314;1;1458
7315;2;9516
7316;10;23
7317;27;1780
7318;24;7786
7319;10;6196
7320;1;6039
7321;1;1976
7322;105;8995
7323;2;5377
7324;2;4055
7325;13;3307
7326;1;5248
7327;1;2085
7328;1;9319
7329;1;3758
7330;22;2804
7331;63;7317
7332;28;5799
7333;1;8437
7334;14;2138
7335;63;2792
7336;2;4501
7337;2;9808
7338;2;6087
7339;2;6462
7340;2;5438
7341;65;8684
7342;2;5098
7343;54;2510
7344;10;7231
7345;1;8547
7346;104;1221
7347;10;4524
7348;64;5493
7349;19;2236
7350;2;5951
7351;1;7363
7352;1;9681
7353;3;6621
7354;8;7735
7355;1;8632
7356;1;6024
7357;1;8705
7358;147;8462
7359;23;6699
7360;24;4611
7361;33;5549
7362;2;4548
7363;1;5550
7364;26;7284
7365;14;3405
7366;1;4945
7367;56;7276
7368;1;7071
7369;1;9203
7370;2;353
7371;98;5311
7372;8;2397
7373;1;9553
7374;2;1184
7375;24;1820
7376;1;9229
7377;21;1812
7378;67;8508
7379;101;7409
7380;128;4387
7381;1;8161
7382;19;6293
7383;1;9202
7384;17;882
7385;2;2675
7386;1;8949
7387;7;2018
7388;20;9429
7389;2;2755
7390;4;9077
7391;21;3939
7392;1;2268
7393;12;5115
7394;25;1337
7395;1;1074
7396;1;8359
7397;4;1929
7398;140;3704
7399;1;8934
7400;44;914
7401;1;8938
7402;1;8357
7403;16;7177
7404;8;1505
7405;148;8778
7406;68;7219
7407;1;2569
7408;1;4062
7409;53;791
7410;1;4565
7411;1;5987
7412;10;3511
7413;146;8365
7414;22;4584
7415;19;30
7416;72;8506
7417;132;2299
7418;1;6972
7419;1;5833
7420;15;4620
7421;1;1084
7422;14;3466
7423;2;9723
7424;1;971
7425;2;9323
7426;2;9123
7427;1;6020
7428;127;8475
7429;9;4108
7430;22;6483
7431;1;1451
7432;7;1626
7433;1;2452
7434;144;3119
7435;3;2183
7436;2;3159
7437;1;2184
7438;1;9315
7439;2;2570
7440;1;1261
7441;1;5021
7442;2;4337
7443;1;2259
7444;1;5364
7445;135;8776
7446;2;2351
7447;4;8529
7448;3;5095
7449;5;5390
7450;74;6804
7451;105;7220
7452;13;5903
7453;1;9125
7454;2;9543
7455;163;305
7456;126;9079
7457;3;7592
7458;1;1752
7459;10438;3308
7460;26;4675
7461;132;2298
7462;11;8725
7463;1;1845
7464;1;4653
7465;75;131
7466;2;4927
7467;2;1761
7468;68;3636
7469;1;2478
7470;2;2688
7471;2;9114
7472;178;4882
7473;3;3024
7474;1;4347
7475;1;2543
7476;2;9613
7477;32;7281
7478;31;1333
7479;6;5227
7480;91;8382
7481;82;389
7482;80;6205
7483;57;9876
7484;14;1421
7485;1;5867
7486;125;6384
7487;13;1002
7488;2;2253
7489;1;1447
7490;127;8370
7491;2;5062
7492;118;5313
7493;2;2341
7494;64;5498
7495;1;4470
7496;16;1433
7497;11;7337
7498;25;4572
7499;2;7654
7500;4;7555
7501;1;4760
7502;165;1207
7503;1;9521
7504;1;8838
7505;58;7815
7506;29;9708
7507;8;6336
7508;176;118
7509;35;5405
7510;3;1609
7511;1;1682
7512;100;8597
7513;11;1501
7514;1;5233
7515;1;2572
7516;1;1297
7517;44;5338
7518;83;985
7519;2;7972
7520;3;9309
7521;1;7362
7522;1;7340
7523;2;3080
7524;62;3899
7525;62;993
7526;120;8002
7527;55;2112
7528;23;4431
7529;1;5546
7530;1;4759
7531;1;2464
7532;38;8602
7533;108;8874
7534;6;6469
7535;7;28
7536;1;9691
7537;15;4832
7538;26;802
7539;1;6932
7540;2;7003
7541;1;7862
7542;50;4223
7543;76;3726
7544;20;4585
7545;1;9491
7546;1;4075
7547;9;5725
7548;21;2631
7549;13;6321
7550;1;9007
7551;1;4442
7552;11;5724
7553;78;3986
7554;3;4338
7555;3;6229
7556;15;8910
7557;30;1915
7558;66;8022
7559;11;1013
7560;1;8079
7561;86;7712
7562;33;5888
7563;3;6113
7564;1;2684
7565;75;901
7566;1;2968
7567;143;7906
7568;1;3184
7569;111;7705
7570;1;1684
7571;8;2003
7572;36;7547
7573;43;595
7574;89;8681
7575;3;7649
7576;1;8837
7577;33;5591
7578;7;7169
7579;23;6786
7580;11;8183
7581;1;9615
7582;1;3263
7583;174;4487
7584;20;7626
7585;1;5519
7586;15;6343
7587;14;3512
7588;132;6387
7589;2;7349
7590;4;7127
7591;32;2120
7592;80;2814
7593;11;6355
7594;58;853
7595;4;5125
7596;13;7
7597;82;7314
7598;19;2135
7599;1;4359
7600;1;5653
7601;1;5570
7602;170;7403
7603;10;4106
7604;92;80
7605;1;2562
7606;12;4527
7607;64;7417
7608;50;6819
7609;10701;4507
7610;137;3420
7611;60;5883
7612;9;9711
7613;2;5556
7614;22;2214
7615;112;5318
7616;6;5285
7617;9;2938
7618;99;7521
7619;50;4010
7620;102;3716
7621;1;1181
7622;64;8290
7623;14;3860
7624;19;685
7625;13;3404
7626;1;6445
7627;18;9494
7628;1;9848
7629;1;8140
7630;1;9330
7631;1;1180
7632;77;9664
7633;1;1364
7634;3;3019
7635;163;8771
7636;3;8081
7637;1;3075
7638;1;3482
7639;1;2347
7640;12;188
7641;18;4123
7642;8;6615
7643;1;759
7644;9;5283
7645;1;9623
7646;27;6974
7647;1;7343
7648;69;96
7649;1;8652
7650;43;7730
7651;5;4256
7652;5;2971
7653;2;5632
7654;24;4120
7655;1;5131
7656;1;5571
7657;75;2593
7658;1;9302
7659;10;6197
7660;1;6012
7661;1;2175
7662;1;5053
7663;2;2060
7664;65;8029
7665;156;8368
7666;1;3470
7667;1;7354
7668;26;2232
7669;58;9976
7670;95;2602
7671;2;8457
7672;15;9475
7673;2;373
7674;2;937
7675;1;4268
7676;1;766
7677;12;3091
7678;2;1957
7679;1;1965
7680;4;1991
7681;1;5379
7682;24;6994
7683;2;9728
7684;150;1236
7685;85;7310
7686;75;5337
7687;23;2108
7688;111;781
7689;4;7040
7690;1;9735
7691;57;7674
7692;90;3633
7693;16;21
7694;22;2132
7695;20;2433
7696;111;4197
7697;4;5122
7698;73;6208
7699;33;6292
7700;21;1417
7701;168;8376
7702;2;2180
7703;15;5226
7704;30;9900
7705;45;2328
7706;13;5512
7707;134;3317
7708;11;1705
7709;2;2978
7710;1;4070
7711;1;5646
7712;10;472
7713;2;5682
7714;74;1522
7715;11;6358
7716;2;9132
7717;122;4406
7718;34;7237
7719;165;7200
7720;26;3659
7721;18;2226
7722;3;7068
7723;95;7315
7724;27;6894
7725;1;6582
7726;1;3077
7727;80;1910
7728;2;5952
7729;143;7910
7730;70;3194
7731;2;9239
7732;25;506
7733;19;3501
7734;57;2011
7735;2;3088
7736;189;7207
7737;2;772
7738;1;7151
7739;2;1341
7740;1;2076
7741;1;9938
7742;63;7613
7743;40;6492
7744;7;8217
7745;84;7877
7746;1;4170
7747;5;1509
7748;59;9672
7749;1;6990
7750;15;8612
7751;42;8608
7752;1;7036
7753;1;8249
7754;7;8324
7755;8;3003
7756;45;6701
7757;5;4094
7758;2;8358
7759;89;6784
7760;128;3829
7761;1;5937
7762;4;2197
7763;1;7647
7764;1;5057
7765;86;227
7766;1;6861
7767;1;7107
7768;1;6556
7769;11;662
7770;67;6805
7771;22;356
7772;1;6054
7773;128;7706
7774;2;9843
7775;1;5240
7776;7833;7944
7777;5;8927
7778;1;5650
7779;8;163
7780;1;9290
7781;1;4266
7782;1;6671
7783;14;8700
7784;1;6650
7785;2;8406
7786;13;6824
7787;126;8662
7788;74;793
7789;1;4081
7790;46;6479
7791;67;7819
7792;2314;2032
7793;4;6245
7794;1;4448
7795;11;8824
7796;1;4862
7797;1;4367
7798;12;4839
7799;1;2777
7800;2;4100
7801;81;4594
7802;34;5420
7803;90;2500
7804;21;4733
7805;1;2451
7806;76;641
7807;16;1429
7808;2;7792
7809;3;1993
7810;71;896
7811;39;152
7812;169;8463
7813;18;7198
7814;2;2091
7815;1;3766
7816;2;1970
7817;5;6129
7818;41;8906
7819;53;9977
7820;1;2973
7821;28;6275
7822;97;3190
7823;105;1395
7824;103;7805
7825;4;8229
7826;27;1636
7827;20;9393
7828;1;2100
7829;23;2204
7830;1;2187
7831;1;2669
7832;1;4929
7833;1;6648
7834;46;8601
7835;1;1477
7836;1;2093
7837;1;1672
7838;8;7070
7839;13;9813
7840;136;8479
7841;3;6623
7842;1;5969
7843;1;8718
7844;1;5035
7845;13;2001
7846;68;5806
7847;1;2186
7848;42;6790
7849;22;607
7850;6;5695
7851;101;133
7852;217;5300
7853;78;730
7854;31;6482
7855;14;4004
7856;130;321
7857;17;8764
7858;2;1651
7859;14;8967
7860;40;5908
7861;2;8136
7862;2;8064
7863;17;6198
7864;113;517
7865;21;4679
7866;44;6498
7867;63;6886
7868;111;9663
7869;209;3318
7870;2;5046
7871;257;2296
7872;3;9854
7873;102;232
7874;2;9170
7875;1;8066
7876;2;4051
7877;26;7959
7878;58;9437
7879;25;1923
7880;2;9039
7881;2;3887
7882;140;1194
7883;69;6704
7884;71;2980
7885;62;9873
7886;3;9244
7887;12;6768
7888;15;6266
7889;188;6398
7890;156;4589
7891;2;1557
7892;1;1046
7893;13;9269
7894;2;4931
7895;1;9506
7896;10;6328
7897;318;814
7898;2;5079
7899;1;8945
7900;115;7266
7901;48;7485
7902;146;8286
7903;13;1277
7904;51;4015
7905;60;4125
7906;50;9439
7907;323;3811
7908;3;1973
7909;5;2747
7910;79;640
7911;112;632
7912;54;7238
7913;4;7359
7914;188;3107
7915;2;9392
7916;1;2768
7917;53;3912
7918;96;4210
7919;2;7140
7920;1;2154
7921;18;1034
7922;103;8381
7923;2;1381
7924;254;117
7925;255;977
7926;16;366
7927;133;5324
7928;268;2289
7929;2;9221
7930;32;927
7931;2;6949
7932;16;6610
7933;15;4336
7934;2;9791
7935;46;596
7936;153;8287
7937;20;7497
7938;43;4990
7939;9;6314
7940;13;8221
7941;42;6508
7942;54;4713
7943;1;5553
7944;95;3682
7945;5;4098
7946;44;3353
7947;12;5123
7948;96;9966
7949;8;173
7950;10;482
7951;276;4772
7952;19;9189
7953;8;6115
7954;73;2798
7955;1;1441
7956;264;4378
7957;9;573
7958;5;2199
7959;114;3518
7960;188;3411
7961;58;6600
7962;254;4492
7963;19;4035
7964;112;2605
7965;1;9608
7966;240;2294
7967;6;5147
7968;17;4622
7969;109;6802
7970;3;5541
7971;63;2524
7972;2;3551
7973;609;3806
7974;3;5688
7975;2;2764
7976;35;5728
7977;168;3519
7978;2;2842
7979;185;7945
7980;343;1216
7981;3;2871
7982;1;2450
7983;87;7614
7984;2;4165
7985;48;6217
7986;175;7952
7987;2;6839
7988;23;9467
7989;28;7693
7990;2;2257
7991;17;8213
7992;2;1575
7993;107;7476
7994;219;8775
7995;52;3748
7996;2;7645
7997;164;1713
7998;2;6658
7999;111;7807
8000;1;9222
8001;4;3297
8002;35;3490
8003;99;7420
8004;1;6646
8005;10789;592
8006;4;7077
8007;2;4749
8008;5;9213
8009;153;623
8010;86;7820
8011;1;4551
8012;214;4583
8013;100;3730
8014;96;4800
8015;2;1559
8016;23;9194
8017;73;8600
8018;125;1902
8019;135;3880
8020;17;4838
8021;170;8280
8022;2;2878
8023;128;1247
8024;148;2809
8025;13;3280
8026;1;2877
8027;1;7562
8028;1;8239
8029;11;1005
8030;174;5322
8031;194;3883
8032;3;4542
8033;1;1776
8034;116;797
8035;476;823
8036;63;6301
8037;23;1600
8038;2;2354
8039;189;3723
8040;51;3669
8041;30;4533
8042;2;1574
8043;40;1023
8044;167;4504
8045;61;8106
8046;267;8360
8047;2;5745
8048;76;7554
8049;2;1159
8050;276;8867
8051;13;3004
8052;53;4028
8053;132;3149
8054;489;3402
8055;2;9230
8056;123;475
8057;15;9765
8058;1;1175
8059;24;9991
8060;117;3474
8061;1;9661
8062;15;43
8063;2;6156
8064;11157;197
8065;2;2389
8066;68;1629
8067;2;9232
8068;2;6756
8069;9;1546
8070;169;4286
8071;38;3161
8072;231;8267
8073;7;5109
8074;91;8082
8075;1;3965
8076;26;7181
8077;145;7710
8078;1;5136
8079;1;2486
8080;168;891
8081;8;5431
8082;1;5166
8083;43;8702
8084;2;8733
8085;1;3560
8086;25;9597
8087;7;6627
8088;1;1452
8089;81;391
8090;2;6550
8091;1;9935
8092;179;4783
8093;78;394
8094;78;6703
8095;78;398
8096;299;7229
8097;22;8111
8098;125;480
8099;2;9256
8100;1;5672
8101;10;8044
8102;1;4348
8103;2;9610
8104;20;6174
8105;2;2265
8106;19;2027
8107;95;4201
8108;133;8793
8109;2;9554
8110;140;93
8111;40;9205
8112;192;3715
8113;2;6560
8114;47;8307
8115;2;9950
8116;1;2480
8117;219;3315
8118;2;9654
8119;2;2587
8120;52;9709
8121;105;1252
8122;245;841
8123;25;7396
8124;2;2260
8125;2;5025
8126;53;3657
8127;2;4462
8128;63;3495
8129;1;5843
8130;362;7917
8131;3;5061
8132;1;2165
8133;112;184
8134;93;2118
8135;186;8873
8136;2;8156
8137;18;1340
8138;6;9603
8139;127;8689
8140;7;5435
8141;2;5471
8142;22;9889
8143;185;210
8144;2;2759
8145;236;729
8146;106;2826
8147;10897;2621
8148;3;8830
8149;41;5371
8150;2;5455
8151;1;1652
8152;147;2105
8153;4;2469
8154;2;2866
8155;61;5596
8156;3;3564
8157;3;8073
8158;92;6503
8159;78;3595
8160;40;4614
8161;271;1205
8162;130;9665
8163;53;3494
8164;153;5327
8165;1;5245
8166;155;324
8167;1;6471
8168;9;3025
8169;2;5565
8170;1;3576
8171;2;2775
8172;1;2547
8173;103;8496
8174;1;2673
8175;1;2040
8176;157;3455
8177;439;8567
8178;22;2024
8179;7;1594
8180;57;544
8181;36;259
8182;22;3924
8183;1;1363
8184;70;2207
8185;83;5805
8186;29;2892
8187;9;2140
8188;24;3031
8189;1;6973
8190;26;3764
8191;92;6683
8192;135;3219
8193;2;5143
8194;91;3699
8195;2;9335
8196;2;7356
8197;243;9419
8198;2;5982
8199;1;5234
8200;1;9858
8201;51;7377
8202;2;5024
8203;239;165
8204;52;1116
8205;2;8253
8206;54;1819
8207;2;5135
8208;192;9428
8209;2;4670
8210;3;7113
8211;225;1253
8212;2;8147
8213;18;9768
8214;43;6928
8215;177;4580
8216;2;9100
8217;6;7062
8218;69;3795
8219;101;4506
8220;38;6417
8221;1;9739
8222;37;1735
8223;8;2144
8224;12;7032
8225;150;3874
8226;122;1510
8227;2;1581
8228;63;3656
8229;38;8208
8230;51;6465
8231;11104;7577
8232;240;7803
8233;59;9688
8234;2;7170
8235;2;6150
8236;58;258
8237;10;49
8238;2;9066
8239;2;5039
8240;88;1694
8241;4;6641
8242;18;3372
8243;146;3223
8244;2;2552
8245;168;915
8246;65;7996
8247;2;2577
8248;2;3963
8249;2;3573
8250;327;742
8251;126;7775
8252;12;6329
8253;112;7878
8254;260;7953
8255;276;3152
8256;149;637
8257;2;2472
8258;1;7361
8259;2;7139
8260;189;474
8261;3;8645
8262;111;6604
8263;3;1755
8264;388;7509
8265;254;447
8266;129;9450
8267;36;939
8268;2;5938
8269;54;4619
8270;388;8898
8271;35;6194
8272;20;6563
8273;2;4657
8274;10;1707
8275;321;7823
8276;25;5827
8277;18;5221
8278;1;5775
8279;11;5527
8280;432;703
8281;111;2437
8282;15;8178
8283;45;5428
8284;65;3248
8285;10900;7195
8286;307;8896
8287;22;9799
8288;44;6108
8289;49;4317
8290;343;8589
8291;206;8391
8292;32;7385
8293;97;8300
8294;22;9498
8295;335;7404
8296;453;707
8297;337;7511
8298;3;8352
8299;2;9325
8300;66;2625
8301;376;112
8302;3;2067
8303;1;9252
8304;1;5963
8305;1;5536
8306;13;7033
8307;75;9504
8308;2;8656
8309;75;4103
8310;55;7694
8311;235;3157
8312;60;8205
8313;51;2895
8314;178;5356
8315;15;8410
8316;16;8320
8317;341;3431
8318;179;3521
8319;34;3296
8320;2;5838
8321;2;8144
8322;402;4374
8323;33;9483
8324;65;9380
8325;153;2409
8326;21;2443
8327;2;6637
8328;11181;8981
8329;12;8124
8330;14;8625
8331;65;6893
8332;81;695
8333;2;2074
8334;305;7725
8335;398;4893
8336;74;6518
8337;59;9686
8338;2;5232
8339;1;1158
8340;1;3570
8341;36;9517
8342;68;6188
8343;2;9636
8344;231;97
8345;231;155
8346;50;2137
8347;393;412
8348;228;3756
8349;2;5779
8350;2;6015
8351;33;6599
8352;205;1259
8353;93;2200
8354;348;7406
8355;353;8989
8356;2;1789
8357;95;3916
8358;23;2535
8359;2;4762
8360;2;7050
8361;3;5059
8362;101;9980
8363;3;2580
8364;202;3182
8365;2;5169
8366;571;3707
8367;205;867
8368;2;1660
8369;1;5463
8370;60;3921
8371;20;1924
8372;105;535
8373;1;4765
8374;1;1754
8375;186;7966
8376;146;7452
8377;264;7234
8378;3;2644
8379;95;1797
8380;2;5152
8381;6718;898
8382;65;3293
8383;148;3770
8384;76;2910
8385;195;7540
8386;80;7375
8387;699;1278
8388;554;5418
8389;45;7796
8390;98;545
8391;13;1103
8392;1;6162
8393;133;2116
8394;145;2096
8395;59;9981
8396;127;4234
8397;576;3158
8398;324;7926
8399;345;7943
8400;3;5445
8401;13;6625
8402;397;5308
8403;2;2754
8404;2;9303
8405;108;988
8406;2;3041
8407;497;6376
8408;51;2927
8409;100;4311
8410;446;8964
8411;347;83
8412;9;9050
8413;1;5168
8414;67;9279
8415;121;7622
8416;2;1178
8417;2;9626
8418;292;7447
8419;312;60
8420;147;3238
8421;192;510
8422;221;3345
8423;39;6595
8424;69;553
8425;2;8647
8426;222;9420
8427;1;8640
8428;412;4277
8429;2;4680
8430;1;4661
8431;370;700
8432;103;7773
8433;2;5741
8434;113;1728
8435;9;9604
8436;128;191
8437;2;8058
8438;2;6657
8439;90;8216
8440;2;8349
8441;14;6232
8442;69;2914
8443;147;7974
8444;2;1187
8445;108;5609
8446;107;9469
8447;9;1097
8448;1;9004
8449;10;2490
8450;75;2498
8451;95;2493
8452;1;2888
8453;1;1852
8454;1;6632
8455;100;6486
8456;13;3943
8457;287;7832
8458;2;8659
8459;1;2566
8460;1;950
8461;86;5618
8462;244;8795
8463;1;7046
8464;9;6467
8465;1;8740
8466;282;8784
8467;162;7753
8468;23;4031
8469;215;3515
8470;34;9520
8471;94;6509
8472;14;1101
8473;97;2511
8474;3;4938
8475;369;611
8476;73;8021
8477;296;7543
8478;2;5930
8479;1;9941
8480;108;9264
8481;12;2002
8482;44;8214
8483;7359;8664
8484;598;908
8485;336;3209
8486;1;5736
8487;301;4193
8488;652;8587
8489;71;6190
8490;26;8180
8491;61;9386
8492;44;6827
8493;1;9840
8494;110;295
8495;3;9346
8496;374;7831
8497;23;1128
8498;39;2142
8499;25;4607
8500;17;8712
8501;15;3016
8502;2;5174
8503;93;1598
8504;85;7596
8505;3;9250
8506;366;727
8507;463;7704
8508;3;8258
8509;2;5671
8510;416;3604
8511;43;5096
8512;189;3799
8513;77;5826
8514;2;967
8515;27;4237
8516;33;4621
8517;2;4852
8518;26;2342
8519;2;1983
8520;2;5999
8521;2;5262
8522;72;8094
8523;120;6300
8524;335;1233
8525;1;5272
8526;427;5314
8527;305;7615
8528;2;4959
8529;352;1237
8530;285;653
8531;2;2657
8532;328;7228
8533;313;3749
8534;190;288
8535;243;7632
8536;119;6580
8537;347;8678
8538;13;6735
8539;1;1072
8540;102;6218
8541;389;7817
8542;380;4499
8543;2;961
8544;41;2537
8545;135;9266
8546;230;3774
8547;405;57
8548;109;2428
8549;269;7936
8550;9208;3791
8551;307;9411
8552;64;2925
8553;2;4859
8554;262;3359
8555;80;5211
8556;3;4368
8557;3;6137
8558;2;4843
8559;46;2896
8560;2;8054
8561;153;7680
8562;360;4291
8563;63;1914
8564;2;4768
8565;84;1597
8566;105;1531
8567;211;7754
8568;1;6066
8569;1;5670
8570;1;5175
8571;77;6315
8572;464;7305
8573;455;7311
8574;45;9913
8575;1;4541
8576;13;8188
8577;1;2561
8578;138;4321
8579;184;3493
8580;19;8043
8581;167;3679
8582;93;4997
8583;417;8977
8584;150;5508
8585;162;3290
8586;3298;6276
8587;316;7316
8588;236;5726
8589;2;6143
8590;119;10000
8591;1;4086
8592;135;1316
8593;1;5772
8594;339;5302
8595;156;9459
8596;125;1627
8597;104;6884
8598;1;7138
8599;1;2941
8600;217;6302
8601;395;8284
8602;104;1123
8603;456;309
8604;118;920
8605;83;5891
8606;28;1642
8607;545;7707
8608;8;1980
8609;252;3631
8610;114;6681
8611;1;2551
8612;1;6003
8613;1;5277
8614;1;5453
8615;1;9552
8616;18;2541
8617;131;7872
8618;354;3713
8619;2;2864
8620;1;8955
8621;180;9447
8622;92;1199
8623;1;8941
8624;142;4977
8625;1;8241
8626;261;7226
8627;346;69
8628;132;9463
8629;37;1142
8630;248;452
8631;109;7581
8632;84;6695
8633;1;8052
8634;9;1607
8635;152;7569
8636;318;728
8637;251;3762
8638;2;5037
8639;390;3605
8640;356;3537
8641;4;5859
8642;318;8392
8643;90;9097
8644;373;7903
8645;2;5665
8646;28;2262
8647;1;6257
8648;1;6260
8649;16;6163
8650;3;7083
8651;244;3351
8652;2;5276
8653;1;5157
8654;107;922
8655;86;2913
8656;386;7307
8657;392;7801
8658;2;8342
8659;54;7492
8660;1;6136
8661;120;5388
8662;119;7881
8663;1;6851
8664;1;6551
8665;15;1702
8666;1;8056
8667;21;6997
8668;20;2346
8669;206;473
8670;103;2090
8671;442;8473
8672;184;6500
8673;369;3251
8674;2;8848
8675;26;8199
8676;2;5766
8677;268;1274
8678;16;1649
8679;88;9482
8680;71;7793
8681;24;2030
8682;1;9660
8683;1;2048
8684;1;9547
8685;401;2277
8686;102;6281
8687;42;6231
8688;346;434
8689;104;2518
8690;7;6248
8691;159;2414
8692;2;5243
8693;49;7178
8694;228;3344
8695;1;9259
8696;269;151
8697;175;675
8698;2;5065
8699;85;9874
8700;364;525
8701;350;3454
8702;3;7150
8703;97;1625
8704;161;7988
8705;53;1445
8706;391;8997
8707;154;585
8708;12577;2250
8709;136;4982
8710;3;7078
8711;89;1539
8712;3;4909
8713;287;1240
8714;93;4023
8715;77;8026
8716;346;4695
8717;2;8146
8718;61;8039
8719;785;7336
8720;7;9060
8721;64;8038
8722;67;5795
8723;1;8337
8724;161;492
8725;1;2088
8726;1;3074
8727;121;5394
8728;56;9287
8729;216;2603
8730;5;8171
8731;165;3784
8732;1;8243
8733;112;5702
8734;84;4117
8735;24;2153
8736;134;2618
8737;657;6361
8738;34;8187
8739;76;7102
8740;568;3529
8741;6;3086
8742;2;3066
8743;719;64
8744;480;3335
8745;969;3226
8746;71;4726
8747;6;1065
8748;436;3616
8749;166;2728
8750;72;2331
8751;239;7273
8752;414;4683
8753;90;8087
8754;51;6101
8755;362;3444
8756;2;2381
8757;1284;3329
8758;2;8333
8759;82;7489
8760;308;430
8761;135;6684
8762;592;323
8763;1419;3122
8764;1387;7358
8765;975;6349
8766;33;1040
8767;1224;7021
8768;26;4735
8769;242;667
8770;433;7635
8771;160;9084
8772;407;5312
8773;2;4654
8774;19;3036
8775;1;8134
8776;3947;313
8777;3;6751
8778;120;4101
8779;1;1948
8780;137;2322
8781;85;9878
8782;278;5344
8783;261;2404
8784;2;4042
8785;9;9630
8786;11;8051
8787;287;3745
8788;2;2872
8789;138;4330
8790;136;1617
8791;3;1163
8792;142;6587
8793;356;459
8794;346;94
8795;41;951
8796;366;3539
8797;378;504
8798;2;7156
8799;84;8101
8800;2;2055
8801;2;8353
8802;49;9212
8803;2;1875
8804;140;5206
8805;2;5028
8806;2;6753
8807;10;8062
8808;215;3173
8809;2;8642
8810;180;5514
8811;2;8556
8812;81;5292
8813;135;4703
8814;55;8515
8815;159;8014
8816;3;8732
8817;33;9596
8818;81;5534
8819;1003;4293
8820;380;9424
8821;18;8122
8822;123;1696
8823;2;1174
8824;12;8055
8825;374;5339
8826;61;2456
8827;3164;7294
8828;3;1171
8829;407;9500
8830;404;4992
8831;41;2462
8832;2877;762
8833;286;332
8834;3696;7799
8835;117;6485
8836;24;4434
8837;163;9470
8838;284;8490
8839;2;1089
8840;215;2820
8841;523;4888
8842;148;9607
8843;2;6055
8844;249;770
8845;422;3735
8846;3;5054
8847;340;141
8848;325;3744
8849;1146;8369
8850;479;4173
8851;65;9685
8852;364;3331
8853;535;813
8854;96;9722
8855;131;995
8856;161;9365
8857;2;6007
8858;1;1471
8859;777;6310
8860;407;3430
8861;2;9856
8862;405;3740
8863;514;3401
8864;123;5183
8865;110;5186
8866;2;8341
8867;2;5023
8868;1070;8363
8869;176;1019
8870;376;3144
8871;59;2752
8872;3147;4316
8873;46;8445
8874;125;3927
8875;2;5577
8876;709;12
8877;55;7024
8878;3847;599
8879;723;2263
8880;3;9240
8881;1347;3221
8882;75;2749
8883;35;5444
8884;102;7291
8885;9;963
8886;243;7958
8887;369;7601
8888;70;5121
8889;370;72
8890;2;6008
8891;101;4020
8892;2;8946
8893;2;9156
8894;77;8100
8895;2;8852
8896;2;9115
8897;4;6256
8898;1;5879
8899;1;7153
8900;132;6883
8901;100;4715
8902;864;1248
8903;2;2950
8904;123;6412
8905;192;2391
8906;6;7119
8907;29;8184
8908;437;4586
8909;13;7114
8910;22;2356
8911;115;5482
8912;131;7480
8913;303;3347
8914;2;9947
8915;44;8041
8916;1;5877
8917;232;3561
8918;490;4181
8919;3;1481
8920;2;8157
8921;2;8550
8922;128;5621
8923;231;3368
8924;72;5686
8925;164;9906
8926;606;4320
8927;10050;176
8928;335;3378
8929;172;5102
8930;2;4969
8931;187;4407
8932;2;2567
8933;210;5417
8934;407;7568
8935;171;3976
8936;30;9992
8937;2;1472
8938;185;889
8939;115;9574
8940;174;2503
8941;46;2939
8942;282;360
8943;458;4672
8944;844;9427
8945;145;594
8946;2;4849
8947;123;2439
8948;328;856
8949;316;3632
8950;25;8193
8951;234;354
8952;677;1293
8953;1032;6326
8954;325;8494
8955;663;9478
8956;393;733
8957;111;5681
8958;1431;7339
8959;97;8805
8960;893;8565
8961;72;5696
8962;54;3018
8963;2;5983
8964;1284;6357
8965;21;8321
8966;4058;6210
8967;504;4886
8968;151;6418
8969;2;2050
